Date,Balance,Equity,Ticker,BarOpen,BarHigh,BarLow,BarClose,BarVolume,Quantity,AEP
2020-02-14,969.948,1597.5,78.3934,78.6927,77.9371,78.4441,80113600,8,14.3782
2020-02-18,969.948,1586.01,76.129,77.1888,75.9479,77.0077,152531200,8,14.3782
2020-02-19,969.948,1594.93,77.2491,78.3523,77.2491,78.123,93984000,8,14.3782
2020-02-20,969.948,1588.52,77.884,78.3717,76.817,77.3216,100566000,8,14.3782
2020-02-21,969.948,1574.52,76.916,77.3578,74.9558,75.5714,129554000,8,14.3782
2020-02-24,969.948,1545.8,71.7596,73.4301,69.8211,71.9817,222195200,8,14.3782
2020-02-25,969.948,1526.3,72.6504,73.0318,69.0728,69.5435,230673600,8,14.3782
2020-02-26,969.948,1535.12,69.1693,71.9093,69.1621,70.6467,198054800,8,14.3782
2020-02-27,969.948,1498.18,67.8585,69.0414,65.8935,66.0287,320605600,8,14.3782
2020-02-28,969.948,1497.87,62.1035,67.2091,61.8886,65.9901,426510000,8,14.3782
2020-03-02,969.948,1547.02,68.1434,72.7687,67.0426,72.1338,341397200,8,14.3782
2020-03-03,969.948,1528.69,73.307,73.3867,68.9931,69.8429,319475600,8,14.3782
2020-03-04,969.948,1554.61,71.5616,73.2418,70.7626,73.0825,219178400,8,14.3782
2020-03-05,969.948,1535.64,71.3395,72.3124,70.3474,70.7119,187572800,8,14.3782
2020-03-06,969.948,1528.13,68.0758,70.205,67.8899,69.7728,226176800,8,14.3782
2020-03-09,969.948,1483.98,63.6702,67.1319,63.4891,64.2544,286744800,8,14.3782
2020-03-10,969.948,1521.01,66.9026,69.1476,65.0269,68.8821,285290000,8,14.3782
2020-03-11,969.948,1501.87,66.9629,67.8875,65.6279,66.4898,255598800,8,14.3782
2020-03-12,969.948,1449.34,61.7848,65.1789,59.8681,59.9236,418474000,8,14.3782
2020-03-13,969.948,1506.77,63.9454,67.5737,61.063,67.1029,370732000,8,14.3782
2020-03-16,969.948,1437.71,58.4076,62.5428,57.9368,58.4703,322423600,8,14.3782
2020-03-17,969.948,1458.28,59.7498,62.188,57.5506,61.0413,324056000,8,14.3782
2020-03-18,969.948,1446.32,57.8813,60.3509,57.2416,59.547,300233600,8,14.3782
2020-03-19,969.948,1442.67,59.7208,61.0365,58.5669,59.0908,271857200,8,14.3782
2020-03-20,969.948,1412.66,59.6701,60.7926,55.04,55.3393,401693200,8,14.3782
2020-03-23,969.948,1403.26,55.0593,55.1607,51.3248,54.1637,336752800,8,14.3782
2020-03-24,969.948,1446.73,57.0581,59.7932,56.5608,59.5977,287531200,8,14.3782
2020-03-25,969.948,1444.1,60.5319,62.3425,58.9749,59.2694,303602000,8,14.3782
2020-03-26,969.948,1469.06,59.5108,62.4463,59.4722,62.3883,252087200,8,14.3782
2020-03-27,969.948,1448.39,61.0147,61.7679,59.6387,59.8053,204216800,8,14.3782
2020-03-30,969.948,1462.04,60.5295,61.6834,60.206,61.512,167976400,8,14.3782
2020-03-31,969.948,1461.04,61.7027,63.366,60.8337,61.3865,197002000,8,14.3782
2020-04-01,969.948,1435.2,59.506,60.0419,57.7268,58.1565,176218400,8,14.3782
2020-04-02,969.948,1442.96,58.0189,59.1801,57.1885,59.127,165934000,8,14.3782
2020-04-03,969.948,1436.17,58.6128,59.3128,57.6882,58.2772,129880000,8,14.3782
2020-04-06,969.948,1476.84,60.5681,63.5157,60.2012,63.3612,201820400,8,14.3782
2020-04-07,969.948,1470.97,65.3721,65.5893,62.5235,62.6273,202887200,8,14.3782
2020-04-08,969.948,1483.79,63.4264,64.5441,63.0618,64.2302,168895200,8,14.3782
2020-04-09,969.948,1487.5,64.8651,65.1958,63.8995,64.6937,161834800,8,14.3782
2020-04-13,969.948,1497.66,64.771,66.0722,64.1723,65.9635,131022800,8,14.3782
2020-04-14,969.948,1524.31,67.593,69.5846,67.1223,69.2949,194994800,8,14.3782
2020-04-15,969.948,1519.25,68.1723,69.1211,67.7451,68.6624,131154400,8,14.3782
2020-04-16,969.948,1523.61,69.3745,69.5725,68.1603,69.208,157125200,8,14.3782
2020-04-17,969.948,1516.1,68.7252,69.2708,66.835,68.2689,215250000,8,14.3782
2020-04-20,969.948,1504.76,67.0981,67.9985,66.8326,66.8519,130015200,8,14.3782
2020-04-21,969.948,1488.23,66.695,66.9291,64.0757,64.7855,180991600,8,14.3782
2020-04-22,969.948,1503.16,66.0504,67.086,65.71,66.6515,116862400,8,14.3782
2020-04-23,969.948,1501.09,66.596,68.0154,66.3546,66.3932,124814400,8,14.3782
2020-04-24,969.948,1516.43,66.917,68.3196,66.8688,68.3099,126161200,8,14.3782
2020-04-27,969.948,1516.81,68.0275,68.689,67.5809,68.3582,117087600,8,14.3782
2020-04-28,969.948,1507.95,68.8193,69.0004,67.1585,67.2502,112004800,8,14.3782
2020-04-29,969.948,1525.62,68.7348,69.9274,68.532,69.459,137280800,8,14.3782
2020-04-30,969.948,1537.34,69.9974,71.1006,69.6087,70.9244,183064000,8,14.3782
2020-05-01,969.948,1528.21,69.1018,72.1797,69.0052,69.7825,240616800,8,14.3782
2020-05-04,969.948,1536.11,69.8067,70.8978,69.1187,70.7699,133568000,8,14.3782
2020-05-05,969.948,1544.6,71.2285,72.6625,71.0837,71.832,147751200,8,14.3782
2020-05-06,969.948,1550.53,72.5321,73.2032,72.1483,72.5731,142333600,8,14.3782
2020-05-07,969.948,1556.54,73.1984,73.6691,72.8966,73.3239,115215200,8,14.3782
2020-05-08,969.948,1570.5,73.9823,75.1224,73.6555,75.0691,133838400,8,14.3782
2020-05-11,969.948,1579.95,74.5778,76.7442,74.3696,76.2504,145946400,8,14.3782
2020-05-12,969.948,1572.98,76.933,77.3832,75.2579,75.379,162301200,8,14.3782
2020-05-13,969.948,1565.7,75.5581,76.4779,73.3941,74.4688,200622400,8,14.3782
2020-05-14,969.948,1569.36,73.7088,74.9868,72.9875,74.9263,158929200,8,14.3782
2020-05-15,969.948,1565.82,72.7018,74.5293,72.6679,74.4833,166348400,8,14.3782
2020-05-18,969.948,1579.85,75.805,76.611,75.1151,76.2383,135178400,8,14.3782
2020-05-19,969.948,1576.33,76.2552,77.1,75.7663,75.7977,101729600,8,14.3782
2020-05-20,969.948,1588.12,76.6546,77.3421,76.6159,77.2719,111504800,8,14.3782
2020-05-21,969.948,1583.51,77.1339,77.6737,76.4585,76.6958,102688800,8,14.3782
2020-05-22,969.948,1587.46,76.4343,77.2719,76.3327,77.1896,81803200,8,14.3782
2020-05-26,969.948,1583.28,78.3054,78.4845,76.611,76.6667,125522000,8,14.3782
2020-05-27,969.948,1585.95,76.5239,77.146,75.7856,77.0008,112945200,8,14.3782
2020-05-28,969.948,1586.23,76.6764,78.2909,76.4005,77.0347,133560800,8,14.3782
2020-05-29,969.948,1585.63,77.2767,77.7366,76.6038,76.9596,153532400,8,14.3782
2020-06-01,969.948,1593.2,76.9136,78.0271,76.7829,77.9061,80791200,8,14.3782
2020-06-02,969.948,1596.08,77.6398,78.2909,77.1992,78.2667,87642800,8,14.3782
2020-06-03,969.948,1599.53,78.5862,78.959,78.015,78.6976,104491200,8,14.3782
2020-06-04,969.948,1594.11,78.5209,78.8186,77.647,78.0198,87560400,8,14.3782
2020-06-05,969.948,1611.88,78.2691,80.3024,78.2401,80.2419,137250400,8,14.3782
2020-06-08,969.948,1615.68,79.9393,80.7502,79.2301,80.7163,95654400,8,14.3782
2020-06-09,969.948,1636.07,80.3968,83.6573,80.3653,83.2652,147712400,8,14.3782
2020-06-10,969.948,1653.21,84.2116,85.8745,83.7735,85.4074,166651600,8,14.3782
2020-06-11,969.948,1620.4,84.5529,84.9765,81.2053,81.3069,201662400,8,14.3782
2020-06-12,969.948,1626.02,83.4419,84.1874,80.9003,82.0089,200146000,8,14.3782
2020-06-15,969.948,1634.13,80.6655,83.6743,80.5033,83.0231,138808800,8,14.3782
2020-06-16,969.948,1651.74,85.0734,85.4945,83.4419,85.2234,165428800,8,14.3782
2020-06-17,969.948,1650.79,85.9665,86.027,84.9838,85.1048,114406400,8,14.3782
2020-06-18,969.948,1651.06,85.0612,85.555,84.5311,85.1387,96820400,8,14.3782
2020-06-19,969.948,1647.17,85.8431,86.3078,83.546,84.6522,264476000,8,14.3782
2020-06-22,969.948,1664.88,85.0443,87.0098,84.9983,86.867,135445200,8,14.3782
2020-06-23,969.948,1679.72,88.1087,90.1372,87.69,88.7211,212155600,8,14.3782
2020-06-24,969.948,1667.19,88.3508,89.2682,86.7823,87.155,192623200,8,14.3782
2020-06-25,969.948,1676.45,87.31,88.3508,86.5523,88.3121,137522400,8,14.3782
2020-06-26,969.948,1654.74,88.208,88.4283,85.451,85.5986,205256800,8,14.3782
2020-06-29,969.948,1670.52,85.5066,87.6658,85.0298,87.5714,130646000,8,14.3782
2020-06-30,969.948,1676.37,87.1599,88.588,87.1405,88.3024,140223200,8,14.3782
2020-07-01,969.948,1675.03,88.3798,88.922,88.0869,88.1353,110737200,8,14.3782
2020-07-02,969.948,1675.03,89.0406,89.6748,88.0216,88.1353,114041600,8,14.3782
2020-07-06,969.948,1693.89,89.5611,90.9602,89.5296,90.493,118655600,8,14.3782
2020-07-07,969.948,1691.65,90.8706,91.6476,90.1009,90.2122,112424400,8,14.3782
2020-07-08,969.948,1708.45,91.1877,92.3447,91.1006,92.3133,117092000,8,14.3782
2020-07-09,969.948,1711.63,93.204,93.2573,91.6646,92.7102,125642800,8,14.3782
2020-07-10,969.948,1712.93,92.306,92.9305,91.696,92.8724,90257200,8,14.3782
2020-07-13,969.948,1709.5,94.1747,96.7792,92.231,92.444,191649200,8,14.3782
2020-07-14,969.948,1721.74,91.8267,94.165,90.8948,93.9738,170989200,8,14.3782
2020-07-15,969.948,1726.91,95.8449,96.0942,93.4243,94.6201,153198000,8,14.3782
2020-07-16,969.948,1717.59,93.4945,94.3102,92.8579,93.4558,110577600,8,14.3782
2020-07-17,969.948,1716.08,93.906,94.0609,92.795,93.267,92186800,8,14.3782
2020-07-20,969.948,1731.81,93.3541,95.3704,93.0104,95.2325,90318000,8,14.3782
2020-07-21,969.948,1721.29,96.0216,96.0966,93.6688,93.9181,103433200,8,14.3782
2020-07-22,969.948,1723.4,93.6204,94.8621,93.5332,94.1819,89001600,8,14.3782
2020-07-23,969.948,1689.11,93.9157,93.9932,89.0867,89.8951,197004400,8,14.3782
2020-07-24,969.948,1687.33,88.0966,90.0161,86.3127,89.6724,185438800,8,14.3782
2020-07-27,969.948,1704.33,90.7326,91.8897,90.5099,91.7977,121214000,8,14.3782
2020-07-28,969.948,1692.27,91.3693,91.546,90.2848,90.2897,103625600,8,14.3782
2020-07-29,969.948,1706.11,90.7714,92.2044,90.7351,92.0204,90329200,8,14.3782
2020-07-30,969.948,1715.02,91.195,93.2379,90.7883,93.1338,158130000,8,14.3782
2020-07-31,969.948,1793.02,99.6161,103.034,97.6216,102.884,374336800,8,14.3782
2020-08-03,969.948,1813.76,104.762,108.091,104.465,105.476,308151200,8,14.3782
2020-08-04,969.948,1819.39,105.665,107.27,104.944,106.181,173071600,8,14.3782
2020-08-05,969.948,1822.47,105.902,106.885,105.438,106.566,121776800,8,14.3782
2020-08-06,969.948,1852.22,106.897,110.777,106.309,110.284,202428800,8,14.3782
2020-08-07,969.948,1832.16,109.806,110.262,106.981,107.776,198045600,8,14.3782
2020-08-10,969.948,1844.69,109.219,110.359,106.697,109.343,212403600,8,14.3782
2020-08-11,969.948,1818.68,108.608,109.105,105.831,106.091,187902400,8,14.3782
2020-08-12,969.948,1846.88,107.18,109.874,106.986,109.617,165598000,8,14.3782
2020-08-13,969.948,1862.4,110.994,112.558,110.507,111.557,210082000,8,14.3782
2020-08-14,969.948,1861.61,111.382,111.547,109.651,111.457,165565200,8,14.3782
2020-08-17,969.948,1859.28,112.578,112.602,110.541,111.166,119561600,8,14.3782
2020-08-18,969.948,1866.69,110.919,112.517,110.584,112.093,105633600,8,14.3782
2020-08-19,969.948,1867.81,112.5,113.645,112.139,112.233,145538000,8,14.3782
2020-08-20,969.948,1887.74,112.274,114.838,112.257,114.724,126907200,8,14.3782
2020-08-21,969.948,1935.03,115.681,121.118,115.669,120.636,338054800,8,14.3782
2020-08-24,969.948,1946.58,124.833,124.918,120.216,122.078,345937600,8,14.3782
2020-08-25,969.948,1938.56,120.953,121.421,119.358,121.077,211495600,8,14.3782
2020-08-26,969.948,1951.74,122.391,123.179,121.327,122.723,163022400,8,14.3782
2020-08-27,969.948,1940,123.325,123.657,120.114,121.256,155552400,8,14.3782
2020-08-28,969.948,1938.43,122.229,122.646,120.837,121.06,187630000,8,14.3782
2020-08-31,969.948,1971.27,123.749,127.067,122.217,125.165,225702700,8,14.3782
2020-09-01,969.948,2011.16,128.774,130.752,126.611,130.151,151948100,8,14.3782
2020-09-02,969.948,1989.58,133.459,133.837,123.187,127.455,200119000,8,14.3782
2020-09-03,969.948,1907.95,123.099,124.971,116.882,117.25,257599600,8,14.3782
2020-09-04,969.948,1908.57,116.465,119.986,107.56,117.328,332607200,8,14.3782
2020-09-08,969.948,1845.41,110.528,115.417,109.297,109.432,231366600,8,14.3782
2020-09-09,969.948,1880.33,113.739,115.563,111.799,113.797,176940500,8,14.3782
2020-09-10,969.948,1850.61,116.746,116.882,109.122,110.082,182274400,8,14.3782
2020-09-11,969.948,1839.04,111.13,111.77,106.697,108.637,180860300,8,14.3782
2020-09-14,969.948,1865.12,111.275,112.449,109.413,111.896,140150100,8,14.3782
2020-09-15,969.948,1866.51,114.777,115.262,110.199,112.071,184642000,8,14.3782
2020-09-16,969.948,1840.05,111.77,112.517,108.676,108.763,154679000,8,14.3782
2020-09-17,969.948,1826.16,106.426,108.831,105.446,107.027,178011000,8,14.3782
2020-09-18,969.948,1799,107.085,107.551,102.904,103.632,287104900,8,14.3782
2020-09-21,969.948,1824.15,101.401,106.881,100.004,106.775,195713800,8,14.3782
2020-09-22,969.948,1837.57,109.297,109.471,105.882,108.453,183055400,8,14.3782
2020-09-23,969.948,1801.18,108.268,108.744,103.564,103.904,150718700,8,14.3782
2020-09-24,969.948,1809.71,102.012,106.94,101.847,104.971,167743300,8,14.3782
2020-09-25,969.948,1841.22,105.174,109.064,104.437,108.909,149981400,8,14.3782
2020-09-28,969.948,1862.01,111.557,111.857,109.394,111.508,137672400,8,14.3782
2020-09-29,969.948,1855.26,111.11,111.848,110.16,110.664,99382200,8,14.3782
2020-09-30,969.948,1868.61,110.373,113.739,110.208,112.333,142675200,8,14.3782
2020-10-01,969.948,1876.21,114.108,114.185,112.352,113.283,116120400,8,14.3782
2020-10-02,969.948,1846.96,109.5,111.906,108.85,109.626,144712000,8,14.3782
2020-10-05,969.948,1873.96,110.49,113.147,110.14,113.002,106243800,8,14.3782
2020-10-06,969.948,1848.05,112.226,112.633,108.88,109.762,161498200,8,14.3782
2020-10-07,969.948,1862.94,111.178,112.08,110.703,111.625,96849000,8,14.3782
2020-10-08,969.948,1862.09,112.759,112.905,111.149,111.518,83477200,8,14.3782
2020-10-09,969.948,1877.61,111.819,113.487,111.469,113.458,100506900,8,14.3782
2020-10-12,969.948,1935.27,116.455,121.421,115.698,120.665,240226800,8,14.3782
2020-10-13,969.948,1909.66,121.509,121.625,116.057,117.464,262330500,8,14.3782
2020-10-14,969.948,1910.36,117.367,119.336,116.028,117.551,150712000,8,14.3782
2020-10-15,969.948,1906.63,115.155,117.561,114.602,117.086,112559200,8,14.3782
2020-10-16,969.948,1893.52,117.638,117.9,115.243,115.446,115393800,8,14.3782
2020-10-19,969.948,1869.93,116.358,116.804,112.187,112.498,120639300,8,14.3782
2020-10-20,969.948,1881.8,112.711,115.407,112.158,113.982,124423700,8,14.3782
2020-10-21,969.948,1876.83,113.167,115.146,112.953,113.361,89946000,8,14.3782
2020-10-22,969.948,1868.14,113.923,114.496,111.149,112.274,101988000,8,14.3782
2020-10-23,969.948,1862.63,112.895,113.05,110.849,111.586,82572600,8,14.3782
2020-10-26,969.948,1862.71,110.587,113.05,109.491,111.595,111850700,8,14.3782
2020-10-27,969.948,1874.74,112.022,113.758,111.101,113.099,92276800,8,14.3782
2020-10-28,969.948,1832.84,111.595,111.964,107.764,107.861,143937800,8,14.3782
2020-10-29,969.948,1864.81,108.996,113.419,108.831,111.857,146129200,8,14.3782
2020-10-30,969.948,1814.68,107.725,108.627,104.486,105.591,190272600,8,14.3782
2020-11-02,969.948,1813.98,105.834,107.357,104.098,105.504,122866900,8,14.3782
2020-11-03,969.948,1826.94,106.367,108.142,105.465,107.124,107624400,8,14.3782
2020-11-04,969.948,1861.94,110.713,112.119,108.977,111.498,138235500,8,14.3782
2020-11-05,969.948,1893.6,114.408,116.028,113.361,115.456,126387100,8,14.3782
2020-11-06,969.948,1892.55,114.965,115.82,112.837,115.325,114457900,8,14.3782
2020-11-09,969.948,1874.12,117.083,118.531,112.76,113.022,154515300,8,14.3782
2020-11-10,969.948,1871.4,112.274,114.256,110.894,112.682,138023400,8,14.3782
2020-11-11,969.948,1898.77,113.867,116.238,113.139,116.102,112295000,8,14.3782
2020-11-12,969.948,1896.59,116.228,117.113,115.208,115.83,103162300,8,14.3782
2020-11-13,969.948,1896.98,116.054,116.277,114.528,115.879,81581900,8,14.3782
2020-11-16,969.948,1905.06,115.548,117.56,114.8,116.889,91183000,8,14.3782
2020-11-17,969.948,1897.99,116.16,117.249,115.587,116.005,74271000,8,14.3782
2020-11-18,969.948,1887.42,115.247,116.423,114.654,114.683,76322100,8,14.3782
2020-11-19,969.948,1892.16,114.256,115.684,113.498,115.276,74113000,8,14.3782
2020-11-20,969.948,1882.05,115.276,115.403,113.964,114.013,73604300,8,14.3782
2020-11-23,969.948,1854.92,113.858,114.285,110.525,110.622,127959300,8,14.3782
2020-11-24,969.948,1865.19,110.68,112.565,109.398,111.905,113874200,8,14.3782
2020-11-25,969.948,1871.87,112.274,113.44,111.905,112.74,76499200,8,14.3782
2020-11-27,969.948,1876.22,113.265,114.159,112.925,113.284,46691300,8,14.3782
2020-11-30,969.948,1895.35,113.654,117.54,113.498,115.675,169410200,8,14.3782
2020-12-01,969.948,1923.87,117.579,119.969,116.607,119.241,127728200,8,14.3782
2020-12-02,969.948,1926.67,118.56,119.872,117.462,119.59,89004200,8,14.3782
2020-12-03,969.948,1925.58,120.018,120.27,118.745,119.454,78967600,8,14.3782
2020-12-04,969.948,1920.22,119.124,119.377,118.075,118.784,78260400,8,14.3782
2020-12-07,969.948,1931.88,118.842,121.038,118.784,120.241,86712000,8,14.3782
2020-12-08,969.948,1936.78,120.844,121.436,119.6,120.853,82225500,8,14.3782
2020-12-09,969.948,1916.57,120.999,122.379,117.569,118.327,115089200,8,14.3782
2020-12-10,969.948,1927.91,117.083,120.358,116.743,119.746,81312200,8,14.3782
2020-12-11,969.948,1921.46,118.959,119.279,117.132,118.939,86939800,8,14.3782
2020-12-14,969.948,1916.57,119.124,119.853,118.094,118.327,79184500,8,14.3782
2020-12-15,969.948,1963.98,120.815,124.274,120.611,124.254,157243700,8,14.3782
2020-12-16,969.948,1963.44,123.798,124.73,122.972,124.186,98208600,8,14.3782
2020-12-17,969.948,1970.36,125.245,125.906,124.41,125.051,94359800,8,14.3782
2020-12-18,969.948,1954.5,125.304,125.44,122.544,123.069,192541500,8,14.3782
2020-12-21,969.948,1966.7,121.475,124.672,119.95,124.594,121251600,8,14.3782
2020-12-22,969.948,1995.07,127.878,130.599,125.974,128.141,168904800,8,14.3782
2020-12-23,969.948,1987.92,128.413,128.675,127.072,127.247,88223700,8,14.3782
2020-12-24,969.948,1995.77,127.597,129.676,127.383,128.228,54930100,8,14.3782
2020-12-28,969.948,2032.46,130.191,133.446,129.725,132.814,124486200,8,14.3782
2020-12-29,969.948,2018.32,134.136,134.855,130.531,131.046,121047300,8,14.3782
2020-12-30,969.948,2009.38,131.736,132.134,129.618,129.929,96452100,8,14.3782
2020-12-31,969.948,2001.37,130.278,130.92,127.985,128.928,99116600,8,14.3782
2021-01-04,969.948,1975.88,129.734,129.822,123.166,125.741,143301900,8,14.3782
2021-01-05,969.948,1988.31,125.236,128.005,124.789,127.295,97664900,8,14.3782
2021-01-06,969.948,1954.03,124.099,127.334,122.797,123.011,155088000,8,14.3782
2021-01-07,969.948,1987.61,124.721,127.898,124.235,127.208,109578200,8,14.3782
2021-01-08,969.948,1996.4,128.675,128.87,126.538,128.306,105158200,8,14.3782
2021-01-11,969.948,1972.53,125.527,126.479,124.857,125.323,100384500,8,14.3782
2021-01-12,969.948,1971.13,124.857,126.013,123.263,125.148,91951100,8,14.3782
2021-01-13,969.948,1987.38,125.109,127.723,124.847,127.179,88636800,8,14.3782
2021-01-14,969.948,1971.99,127.091,127.286,125.109,125.255,90221800,8,14.3782
2021-01-15,969.948,1958.23,125.129,126.528,123.399,123.535,111598500,8,14.3782
2021-01-19,969.948,1963.59,124.157,125.061,123.341,124.206,90757300,8,14.3782
2021-01-20,969.948,1996.24,125.012,128.734,124.905,128.287,104319500,8,14.3782
2021-01-21,969.948,2033.86,130.006,135.71,129.802,132.989,120150900,8,14.3782
2021-01-22,969.948,2050.96,132.416,135.885,131.192,135.127,114459400,8,14.3782
2021-01-25,969.948,2080.89,139.014,140.976,132.669,138.868,157611700,8,14.3782
2021-01-26,969.948,2082.76,139.529,140.209,137.362,139.101,98390600,8,14.3782
2021-01-27,969.948,2074.21,139.363,140.209,136.429,138.032,140843800,8,14.3782
2021-01-28,969.948,2035.57,135.564,137.964,132.824,133.203,142621100,8,14.3782
2021-01-29,969.948,1995.7,131.979,132.863,126.518,128.219,177523800,8,14.3782
2021-02-01,969.948,2012.64,129.958,131.542,127.218,130.337,106239800,8,14.3782
2021-02-02,969.948,2019.25,131.882,132.445,130.793,131.163,83305400,8,14.3782
2021-02-03,969.948,2011.09,131.911,131.921,129.822,130.142,89880900,8,14.3782
2021-02-04,969.948,2037.91,132.436,133.504,130.774,133.495,84183100,8,14.3782
2021-02-05,969.948,2034.6,133.655,133.723,132.205,133.081,75693800,8,14.3782
2021-02-08,969.948,2035.76,132.371,133.276,131.291,133.227,71297200,8,14.3782
2021-02-09,969.948,2028.76,132.945,134.171,132.196,132.351,76774200,8,14.3782
2021-02-10,969.948,2023.93,132.809,133.305,130.785,131.748,73046600,8,14.3782
2021-02-11,969.948,2021.91,132.244,132.721,130.171,131.495,64280000,8,14.3782
2021-02-12,969.948,2023.78,130.736,131.884,130.094,131.728,60145100,8,14.3782
2021-02-16,969.948,2006.8,131.845,132.351,129.218,129.607,80576300,8,14.3782
2021-02-17,969.948,1988.51,127.719,128.663,125.987,127.32,97918500,8,14.3782
2021-02-18,969.948,1979.71,125.724,126.503,123.983,126.221,96856700,8,14.3782
2021-02-19,969.948,1980.96,126.736,127.194,125.335,126.376,87668800,8,14.3782
2021-02-22,969.948,1950.83,124.566,126.23,122.221,122.61,103916400,8,14.3782
2021-02-23,969.948,1949.74,120.431,123.301,115.205,122.474,158273000,8,14.3782
2021-02-24,969.948,1945.77,121.579,122.182,118.942,121.978,111039900,8,14.3782
2021-02-25,969.948,1911.83,121.326,123.058,117.297,117.735,148199500,8,14.3782
2021-02-26,969.948,1913.93,119.292,121.491,117.94,117.998,164560400,8,14.3782
2021-03-01,969.948,1964.77,120.421,124.489,119.487,124.352,116307900,8,14.3782
2021-03-02,969.948,1943.98,124.956,125.257,121.647,121.754,102260900,8,14.3782
2021-03-03,969.948,1920.16,121.452,122.328,118.562,118.776,112966300,8,14.3782
2021-03-04,969.948,1905.14,118.475,120.275,115.429,116.898,178155000,8,14.3782
2021-03-05,969.948,1915.18,117.726,118.66,114.407,118.154,153766600,8,14.3782
2021-03-08,969.948,1875.79,117.677,117.745,113.084,113.23,154376600,8,14.3782
2021-03-09,969.948,1912.61,115.828,118.776,115.594,117.833,129525800,8,14.3782
2021-03-10,969.948,1903.97,118.416,118.884,116.237,116.752,111943300,8,14.3782
2021-03-11,969.948,1919.38,119.244,119.896,117.998,118.679,103026500,8,14.3782
2021-03-12,969.948,1912.14,117.161,117.91,115.954,117.774,88105100,8,14.3782
2021-03-15,969.948,1935.18,118.144,120.664,117.181,120.655,92403800,8,14.3782
2021-03-16,969.948,1947.48,122.319,123.798,121.365,122.192,115227900,8,14.3782
2021-03-17,969.948,1941.18,120.713,122.474,119.049,121.404,111932600,8,14.3782
2021-03-18,969.948,1908.25,119.574,119.866,117.083,117.288,121229700,8,14.3782
2021-03-19,969.948,1904.05,116.675,118.163,116.46,116.762,185549500,8,14.3782
2021-03-22,969.948,1930.51,117.093,120.538,117.025,120.071,111912300,8,14.3782
2021-03-23,969.948,1923.9,120.012,120.898,118.854,119.244,95467100,8,14.3782
2021-03-24,969.948,1904.82,119.516,119.594,116.84,116.859,88530500,8,14.3782
2021-03-25,969.948,1908.72,116.324,118.387,115.799,117.346,98844700,8,14.3782
2021-03-26,969.948,1913.54,117.112,118.212,115.721,117.949,94071200,8,14.3782
2021-03-29,969.948,1914.94,118.377,119.282,117.482,118.124,80819200,8,14.3782
2021-03-30,969.948,1903.34,116.879,117.161,115.663,116.675,85671900,8,14.3782
2021-03-31,969.948,1920.86,118.377,120.197,117.891,118.864,118323800,8,14.3782
2021-04-01,969.948,1927.48,120.333,120.839,119.195,119.691,75089100,8,14.3782
2021-04-05,969.948,1950.05,120.538,122.766,119.759,122.513,88651200,8,14.3782
2021-04-06,969.948,1952.47,123.097,123.71,122.27,122.815,80171300,8,14.3782
2021-04-07,969.948,1965.62,122.445,124.479,121.774,124.459,83466700,8,14.3782
2021-04-08,969.948,1984.77,125.481,126.882,125.063,126.853,88844600,8,14.3782
2021-04-09,969.948,2005.33,126.308,129.461,125.987,129.422,106686700,8,14.3782
2021-04-12,969.948,1991.62,128.955,129.276,127.116,127.71,91420000,8,14.3782
2021-04-13,969.948,2016.46,128.877,131.037,128.381,130.814,91266500,8,14.3782
2021-04-14,969.948,1997.77,131.31,131.368,128.118,128.478,87222800,8,14.3782
2021-04-15,969.948,2017,130.22,131.368,130.045,130.882,89347100,8,14.3782
2021-04-16,969.948,2014.36,130.687,131.047,129.695,130.551,84922400,8,14.3782
2021-04-19,969.948,2019.65,129.918,131.826,129.753,131.213,94264200,8,14.3782
2021-04-20,969.948,2006.18,131.388,131.884,128.264,129.529,94812300,8,14.3782
2021-04-21,969.948,2009.22,128.799,130.152,127.768,129.909,68847100,8,14.3782
2021-04-22,969.948,1997.07,129.461,130.541,127.875,128.391,84566500,8,14.3782
2021-04-23,969.948,2015.6,128.605,131.485,128.605,130.707,78657500,8,14.3782
2021-04-26,969.948,2018.72,131.203,131.427,129.967,131.096,66905100,8,14.3782
2021-04-27,969.948,2016.15,131.378,131.767,130.502,130.775,66015800,8,14.3782
2021-04-28,969.948,2009.84,130.697,131.388,129.5,129.987,107760100,8,14.3782
2021-04-29,969.948,2009.06,132.799,133.383,128.887,129.889,151101000,8,14.3782
2021-04-30,969.948,1993.34,128.235,129.967,127.544,127.924,109839500,8,14.3782
2021-05-03,969.948,2001.74,128.488,130.463,128.284,128.975,75135100,8,14.3782
2021-05-04,969.948,1965.23,127.661,127.953,123.292,124.411,137564700,8,14.3782
2021-05-05,969.948,1967.18,125.724,126.941,124.527,124.654,84000900,8,14.3782
2021-05-06,969.948,1979.95,124.45,126.26,123.71,126.25,78128300,8,14.3782
2021-05-07,969.948,1985.33,127.546,127.946,126.211,126.922,78973300,8,14.3782
2021-05-10,969.948,1959.13,126.143,126.269,123.608,123.647,88071200,8,14.3782
2021-05-11,969.948,1951.8,120.382,123.082,119.67,122.731,126142800,8,14.3782
2021-05-12,969.948,1927.31,120.284,121.493,119.163,119.67,112172300,8,14.3782
2021-05-13,969.948,1944.47,121.435,122.965,121.123,121.815,105861300,8,14.3782
2021-05-14,969.948,1963.81,123.062,124.661,122.673,124.232,81918000,8,14.3782
